House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
1879,HP-2020-11878,1022.0,3,1,27.0,Rural,Furnished,Apartment,1,0,3.7,244455.0
1880,HP-2021-11879,1636.0,2,1,12.0,Urban,Furnished,Apartment,1,0,5.9,320696.0
1881,HP-2022-11880,2875.0,2,1,,Urban,Semi-Furnished,Studio,2,0,1.4,502576.0
1882,HP-2023-11881,3331.0,1,1,2.0,Suburban,Furnished,Independent House,3,0,10.7,572268.0
1883,HP-2024-11882,1336.0,3,1,0.0,Suburban,Furnished,Apartment,0,0,6.6,316167.0
1884,HP-2018-11883,1785.0,4,3,2.0,Downtown,Unfurnished,Studio,1,0,4.6,486026.0
1885,HP-2019-11884,2182.0,4,3,38.0,Downtown,Unfurnished,Studio,2,1,23.5,546043.0
1886,HP-2020-11885,2396.0,2,1,17.0,Rural,Furnished,Studio,0,1,17.7,371626.0
1887,HP-2021-11886,1633.0,6,4,41.0,Urban,#Unfurnished,Apartment,1,0,8.6,535519.0
1888,HP-2022-11887,2497.0,3,1,0.0,Downtown,Unfurnished,Apartment,2,1,20.4,531402.0
1889,HP-2023-11888,1868.0,5,3,14.0,Suburban,SEMI-FURNISHED,Apartment,3,1,6.7,567252.0
1890,HP-2024-11889,2190.0,4,2,1.0,Suburban,Semi-Furnished,Independent House,1,0,14.0,567038.0
1891,HP-2018-11890,2582.0,4,2,18.0,Suburban,Unfurnished,Studio,0,0,4.2,492304.0
1892,HP-2019-11891,2204.0,2,2,6.0,Rural, Furnished,Studio,0,1,0.7,400873.0
1893,HP-2020-11892,1895.0,2,1,1.0,Suburban,Unfurnished,Studio,1,0,41.1,349331.0
1894,HP-2021-11893,2123.0,1,1,10.0,Urban,furnished,Apartment,0,1,1.4,385573.0
1895,HP-2022-11894,2138.0,4,2,4.0,Suburban,semi-furnished,Villa,0,0,2.3,581978.0
1896,HP-2023-11895,1941.0,3,2,13.0,Rural,Semi-Furnished,Studio,2,0,1.4,411009.0
1897,HP-2024-11896,2019.0,4,1,13.0,Downtown,Semi-Furnished,Apartment,2,0,3.3,502689.0
1898,HP-2018-11897,3319.0,3,1,15.0,Urban,Unfurnished,Apartment,2,1,2.7,607613.0
1899,HP-2019-11898,2593.0,4,3,59.0,Downtown,Furnished,Villa,0,1,7.4,598182.0
1900,HP-2020-11899,1993.0,2,1,6.0,Urban,Semi-Furnished,Apartment,1,0,45.0,371300.0
1901,HP-2021-11900,6411.547014166999,2,1,8.0,Urban,Unfurnished,Studio,2,0,0.5,983831.5968602896
1902,HP-2022-11901,1966.0,3,3,20.0,Suburban,Unfurnished,Apartment,2,0,12.1,459799.0
1903,HP-2023-11902,3021.0,3,2,,Suburban,unfurnished,Independent House,2,1,1.1,635471.0
1904,HP-2024-11903,2459.0,3,1,0.0,Urban,Semi-Furnished,Studio,3,1,0.5,560674.0
1905,HP-2018-11904,2125.0,4,2,22.0,Downtown,Unfurnished,Studio,2,0,8.1,499472.0
1906,HP-2019-11905,2513.0,2,1,1.0,Downtown,Semi Furnished,Villa,1,1,16.5,575072.0
1907,HP-2020-11906,1100.0,3,3,2.0,Suburban,Semi-Furnished,Villa,1,1,1.6,463691.0
1908,HP-2021-11907,1411.0,5,3,,Urban,Furnished,Studio,1,0,3.3,495550.0
1909,HP-2022-11908,1364.0,2,2,1.0,Urban,Furnished,Studio,2,0,,320778.0
1910,HP-2023-11909,2300.0,5,4,,Urban,Furnished,Independent House,1,0,19.0,681947.0
1911,HP-2024-11910,3413.0,6,3,1.0,Urban,Semi-Furnished,Villa,2,1,2.5,919826.0
1912,HP-2018-11911,3762.0,2,1,7.0,Rural,Semi-Furnished,Independent House,0,0,4.7,586183.0
1913,HP-2019-11912,2647.0,3,2,3.0,Suburban,furnished,Independent House,2,1,18.0,596553.0
1914,HP-2020-11913,2551.0,3,1,2.0,Urban,Furnished,Studio,0,1,6.4,524442.0
1915,HP-2021-11914,939.0,4,2,13.0,Urban,Semi-Furnished,Villa,1,1,21.6,420958.0
1916,HP-2022-11915,1820.0,4,3,3.0,Rural,Unfurnished,Studio,2,0,20.9,478837.0
1917,HP-2023-11916,1649.0,4,2,0.0,Suburban,Semi_Furnished,Apartment,0,1,5.0,467395.0
1918,HP-2024-11917,1765.0,4,2,7.0,Suburban,Semi-Furnished,Independent House,1,0,7.0,498835.0
1919,HP-2018-11918,2082.0,2,1,4.0,Suburban,furnished,Apartment,1,1,2.1,435454.0
1920,HP-2019-11919,1870.0,5,3,5.0,Urban,,Independent House,2,0,37.3,549558.0
1921,HP-2020-11920,814.0,4,2,7.0,Rural,Semi-Furnished,Independent House,2,1,2.6,360106.0
1922,HP-2021-11921,2724.0,4,1,13.0,Urban,FURNISHED,Villa,3,1,12.2,666252.0
1923,HP-2022-11922,1449.0,5,3,12.0,Downtown,Unfurnished,Apartment,2,1,3.0,571902.0
1924,HP-2023-11923,2367.0,4,3,33.0,Urban,Unfurnished,Apartment,2,0,3.0,525267.0
1925,HP-2024-11924,3652.0,2,1,9.0,Suburban,Unfurnished,Studio,1,0,0.9,597871.0
1926,HP-2018-11925,1556.0,3,1,8.0,Rural,Semi-Furnished,Studio,1,0,6.6,271641.0
1927,HP-2019-11926,500.0,3,1,3.0,Downtown,UNFURNISHED,Apartment,1,0,2.2,279881.0
1928,HP-2020-11927,,2,1,17.0,Urban,Semi-Furnished,Apartment,1,0,1.3,381168.0
1929,HP-2021-11928,2971.0,6,4,2.0,Suburban,Unfurnished,Apartment,2,1,2.1,786544.0
1930,HP-2022-11929,3571.0,2,1,64.49854481186347,Urban,Unfurnished,Villa,1,1,,606217.6350470913
1931,HP-2023-11930,1339.0,4,3,7.0,Rural,Furnished,Independent House,0,0,5.6,429006.0
1932,HP-2024-11931,2548.0,3,1,13.0,Downtown,Furnished,Independent House,1,1,3.9,556655.0
1933,HP-2018-11932,1874.0,1,2,30.0,Suburban,Furnished,Independent House,1,1,0.6,391829.0
1934,HP-2019-11933,,5,3,35.0,Urban,Unfurnished,Independent House,2,1,,614706.0
1935,HP-2020-11934,4051.0,5,2,2.0,Urban,,Apartment,1,1,12.4,859689.0
1936,HP-2021-11935,1148.0,3,2,4.0,Downtown,Semi-Furnished,Villa,2,1,6.8,456123.0
1937,HP-2022-11936,2378.0,2,2,20.0,Suburban,Unfurnished,Villa,0,0,29.4,466825.0
1938,HP-2023-11937,2527.0,2,1,9.0,Urban,Unfurnished,Studio,3,1,0.8,452301.0
1939,HP-2024-11938,2960.0,3,1,,Rural,Unfurnished,Studio,0,0,13.8,482768.0
1940,HP-2018-11939,2269.0,3,2,15.0,Urban,Furnished,Villa,1,1,5.6,550985.0
1941,HP-2019-11940,2416.0,3,1,11.0,Urban,SEMI-FURNISHED,Apartment,2,1,5.9,511766.0
1942,HP-2020-11941,1926.0,6,4,42.0,Urban,unfurnished,Apartment,0,0,5.9,561747.0
1943,HP-2021-11942,2388.0,4,3,11.0,Urban,Semi-Furnished,Villa,0,1,3.1,636786.0
1944,HP-2022-11943,1960.0,5,2,8.0,Suburban,Semi-Furnished,Apartment,0,0,3.1,526744.0
1945,HP-2023-11944,2635.0,4,2,9.0,Suburban,Unfurnished,Apartment,1,0,8.0,566187.0
1946,HP-2024-11945,1941.0,3,2,20.0,Urban,Unfurnished,Apartment,2,0,0.5,434270.0
1947,HP-2018-11946,2464.0,5,2,11.0,Urban,Semi-Furnished,Studio,1,1,7.1,580890.0
1948,HP-2019-11947,2180.0,3,1,12.0,Urban,Semi-Furnished,Apartment,2,0,10.3,438914.0
1949,HP-2020-11948,2988.0,5,2,43.0,Urban,Unfurnished,Apartment,1,1,3.5,644553.0
1950,HP-2021-11949,2164.0,3,2,12.0,Urban,Furnished,Studio,0,1,2.0,475436.0
1951,HP-2022-11950,959.0,2,1,6.0,Urban,Semi-Furnished,Independent House,0,1,1.9,284567.0
1952,HP-2023-11951,3083.0,5,3,14.0,Urban,Unfurnished,Apartment,2,1,0.7,724083.0
1953,HP-2024-11952,1566.0,4,2,13.0,Downtown,Semi-Furnished,Villa,0,0,0.8,495808.0
1954,HP-2018-11953,1742.0,5,4,0.0,Urban,Semi-Furnished,Apartment,3,0,1.5,605031.0
1955,HP-2019-11954,1783.0,5,2,8.0,Downtown,Semi-Furnished,Villa,1,0,0.5,606153.0
1956,HP-2020-11955,3162.0,2,1,16.0,Urban,Semi-Furnished,Independent House,2,0,2.5,551189.0
1957,HP-2021-11956,705.0,3,2,8.0,Downtown,#Semi-Furnished,Apartment,3,0,2.9,373012.0
1958,HP-2022-11957,4396.0,3,2,18.0,Downtown,Unfurnished,Villa,1,0,42.7,814878.0
1959,HP-2023-11958,2939.0,4,2,7.0,Suburban,Semi-Furnished,Independent House,2,1,38.3,635421.0
1960,HP-2024-11959,2356.0,4,3,49.0,Urban,Semi-Furnished,Independent House,1,0,1.7,545081.0
1961,HP-2018-11960,2162.0,3,2,4.0,Urban,Furnished,Studio,1,1,1.9,465105.0
1962,HP-2019-11961,2400.0,3,1,1.0,Downtown,Semi-Furnished,Apartment,1,0,5.4,494758.0
1963,HP-2020-11962,2565.0,4,2,7.0,Suburban,Unfurnished,Apartment,2,1,1.3,614492.0
1964,HP-2021-11963,2652.0,2,3,9.0,Urban,Semi-Furnished,Studio,1,0,5.6,545952.0
1965,HP-2022-11964,2589.0,4,3,5.0,Rural,Unfurnished,Independent House,1,1,4.1,591003.0
1966,HP-2023-11965,2263.0,4,3,3.0,Suburban,furnished,Independent House,3,0,3.1,620467.0
1967,HP-2024-11966,2062.0,5,4,13.0,Downtown,,Apartment,1,0,13.8,648109.0
1968,HP-2018-11967,2094.0,3,2,6.0,Urban,Furnished,Apartment,1,0,14.1,465579.0
1969,HP-2019-11968,2064.0,2,2,12.0,Urban,,Independent House,3,0,35.3,469298.0
1970,HP-2020-11969,2994.0,3,2,18.0,Suburban,Semi-Furnished,Apartment,1,1,2.0,589832.0
1971,HP-2021-11970,2615.0,2,2,17.0,Suburban,Semi-Furnished,Apartment,1,0,17.5,465716.0
1972,HP-2022-11971,500.0,6,3,6.0,Urban,Furnished ,Independent House,2,0,6.2,463216.0
1973,HP-2023-11972,2659.0,1,1,10.0,Suburban,Unfurnished,Apartment,1,1,7.2,427848.0
1974,HP-2024-11973,2336.0,4,2,7.0,Downtown,Unfurnished,Independent House,1,0,18.1,581737.0
1975,HP-2018-11974,2187.0,3,2,25.0,Urban,Semi-Furnished,Villa,1,0,22.9,507036.0
1976,HP-2019-11975,1928.0,3,1,25.0,Downtown,Semi-Furnished,Apartment,2,0,10.4,419830.0
1977,HP-2020-11976,2987.0,2,1,5.0,Suburban,Semi-Furnished,Villa,0,0,3.4,552433.0
1978,HP-2021-11977,2863.0,4,2,1.0,Suburban,Unfurnished,Apartment,1,0,5.4,578483.0
1979,HP-2022-11978,1659.0,4,2,2.0,Urban, Unfurnished,Studio,1,1,7.6,461720.0
1980,HP-2023-11979,2485.0,3,1,5.0,Downtown,Semi-Furnished,Studio,1,0,14.1,474038.0
1981,HP-2024-11980,1520.0,5,3,10.0,Urban,Unfurnished,Villa,2,1,8.6,573684.0
1982,HP-2018-11981,1234.0,3,2,13.0,Downtown,Semi-Furnished,Apartment,1,1,3.6,379360.0
1983,HP-2019-11982,1761.0,3,2,5.0,Suburban,Semi-Furnished,Studio,2,1,4.3,439944.0
1984,HP-2020-11983,2804.0,3,2,13.0,Suburban,Unfurnished,Studio,1,0,0.5,506670.0
1985,HP-2021-11984,2867.0,2,2,33.0,Rural,Furnished,Independent House,1,0,20.6,454797.0
1986,HP-2022-11985,2559.0,5,4,13.0,Urban,Unfurnished,Independent House,1,0,0.7,722362.0
1987,HP-2023-11986,2708.0,3,2,2.0,Suburban,Furnished,Apartment,1,1,6.9,549448.0
1988,HP-2024-11987,2561.0,2,1,10.0,Suburban,Semi-Furnished,Apartment,0,1,16.4,418880.0
1989,HP-2018-11988,1751.0,3,2,9.0,Rural,Furnished,Independent House,2,0,,448029.0
1990,HP-2019-11989,2502.0,4,3,25.0,Downtown,Unfurnished,Independent House,2,1,12.9,636320.0
1991,HP-2020-11990,2760.0,3,3,5.0,Downtown,Furnished,Apartment,1,0,13.0,614276.0
1992,HP-2021-11991,2728.0,4,3,7.0,Urban,Furnished,Apartment,2,1,0.5,657560.0
1993,HP-2022-11992,3032.0,2,1,11.0,Urban,#Furnished,Villa,3,1,4.3,618110.0
1994,HP-2023-11993,2696.0,3,2,9.0,Urban,Semi-Furnished,Apartment,0,1,9.4,568159.0
1995,HP-2024-11994,2446.0,4,3,15.0,Suburban,Semi-Furnished,Independent House,1,1,4.4,609806.0
1996,HP-2018-11995,2949.0,2,1,0.0,Suburban,Furnished,Independent House,2,0,6.3,520733.0
1997,HP-2019-11996,2181.0,5,3,10.0,Urban,Furnished,Independent House,0,0,7.2,625405.0
1998,HP-2020-11997,1583.0,2,1,59.24725065601669,Suburban,Furnished,Apartment,2,0,1.3,313431.83882044477
1999,HP-2021-11998,2086.0,5,4,5.0,Downtown,Semi-Furnished,Independent House,3,1,,725831.0
2000,HP-2022-11999,1679.0,3,2,13.0,Urban,Furnished,Apartment,0,1,0.5,408299.0
2001,HP-2023-12000,1727.0,4,2,2.0,Rural,Semi-Furnished,Villa,2,0,1.3,512081.0
2002,HP-2024-12001,2099.0,2,1,4.0,Urban,Furnished,Apartment,1,0,5.7,382866.0
2003,HP-2018-12002,1645.0,2,1,15.0,Urban,Unfurnished,Apartment,0,0,6.8,335827.0
2004,HP-2019-12003,1984.0,2,1,13.0,Downtown,Semi-Furnished,Apartment,1,0,1.3,424406.0
2005,HP-2020-12004,874.0,2,1,1.0,Suburban,Unfurnished,Villa,0,0,11.3,276866.0
2006,HP-2021-12005,2349.0,3,1,10.0,Rural,Unfurnished,Villa,1,1,3.7,511547.0
2007,HP-2022-12006,2201.0,3,2,2.0,Suburban,Unfurnished,Apartment,0,0,20.3,447686.0
2008,HP-2023-12007,1628.0,4,3,3.0,Rural,Unfurnished,Independent House,2,1,3.9,504891.0
2009,HP-2024-12008,2661.0,4,2,7.0,Urban,Semi-Furnished,Apartment,1,0,1.3,609644.0
2010,HP-2018-12009,,4,3,1.0,Suburban,Furnished,Villa,1,1,11.3,705235.0
2011,HP-2019-12010,1075.0,4,3,60.0,Rural,Furnished,Apartment,1,1,,311273.0
2012,HP-2020-12011,1666.0,3,1,2.0,Suburban,Unfurnished,Villa,1,0,3.9,443196.0
2013,HP-2021-12012,1662.0,3,2,18.0,Urban,,Studio,1,1,3.5,412020.0
2014,HP-2022-12013,1542.0,3,2,21.0,Urban,Unfurnished,Studio,2,0,1.3,365427.0
2015,HP-2023-12014,2781.0,5,3,60.0,Rural,Semi-Furnished,Studio,1,1,3.3,569096.0
2016,HP-2024-12015,2064.0,2,1,7.0,Suburban,Unfurnished,Apartment,2,1,0.5,444028.0
2017,HP-2018-12016,2015.0,1,1,25.0,Suburban,Unfurnished,Apartment,1,1,5.6,286304.0
2018,HP-2019-12017,797.0,4,2,38.0,Downtown,Furnished,Apartment,2,0,18.2,310171.0
2019,HP-2020-12018,2645.0,2,2,2.0,Downtown,Unfurnished,Apartment,1,0,12.7,528150.0
2020,HP-2021-12019,1333.0,5,4,8.0,Suburban,Furnished,Apartment,1,0,0.5,499557.0
2021,HP-2022-12020,2242.0,5,3,1.0,Rural,Unfurnished,Independent House,2,0,17.0,623695.0
2022,HP-2023-12021,,2,1,12.0,Suburban,Unfurnished,Independent House,1,1,4.8,482471.0
2023,HP-2024-12022,3152.0,2,1,10.0,Downtown,#Unfurnished,Studio,2,0,1.7,511698.0
2024,HP-2018-12023,1284.0,3,3,3.0,Urban,Furnished,Independent House,2,0,11.2,407546.0
2025,HP-2019-12024,500.0,4,2,19.0,Urban,Furnished ,Independent House,1,0,3.1,352844.0
2026,HP-2020-12025,2329.0,3,2,0.0,Rural,Unfurnished,Apartment,2,1,2.3,507387.0
2027,HP-2021-12026,3460.0,4,3,20.0,Urban,Unfurnished,Villa,2,1,1.4,794150.0
2028,HP-2022-12027,,4,1,0.0,Urban,Furnished,Studio,1,0,5.3,587708.0
2029,HP-2023-12028,2347.0,3,3,13.0,Downtown,Semi-Furnished,Apartment,0,0,0.8,548788.0
2030,HP-2024-12029,1856.0,1,1,1.0,Suburban,Furnished,Apartment,1,0,12.3,343050.0
2031,HP-2018-12030,2765.0,4,2,3.0,Urban,Semi-Furnished,Apartment,1,0,5.1,623396.0
2032,HP-2019-12031,1519.0,2,1,15.0,Downtown,UNFURNISHED,Villa,1,1,4.7,413709.0
2033,HP-2020-12032,2533.0,5,3,4.0,Suburban,Semi-Furnished,Apartment,2,1,0.5,634780.0
2034,HP-2021-12033,2554.0,3,2,9.0,Rural,Furnished,Villa,2,1,13.6,587948.0
2035,HP-2022-12034,2942.0,4,2,30.0,Suburban,Unfurnished,Villa,2,1,5.4,654773.0
2036,HP-2023-12035,4132.0,5,2,1.0,Suburban,Semi-Furnished,Independent House,2,1,4.6,863276.0
2037,HP-2024-12036,2475.0,5,3,20.0,Suburban,Semi-Furnished,Villa,0,1,11.5,675965.0
2038,HP-2018-12037,1844.0,3,1,1.0,Urban,Furnished,Villa,1,1,0.5,488209.0
2039,HP-2019-12038,2182.0,2,1,2.0,Urban,Furnished,Independent House,2,1,3.7,488824.0
2040,HP-2020-12039,962.0,4,2,2.0,Urban,Furnished,Apartment,1,0,6.9,402154.0
2041,HP-2021-12040,1714.0,3,2,60.0,Rural,Unfurnished,Independent House,2,1,4.9,354186.0
2042,HP-2022-12041,1914.0,2,1,2.0,Rural,Semi-Furnished,Independent House,0,0,1.6,372148.0
2043,HP-2023-12042,1833.0,5,3,27.0,Suburban,Semi-Furnished,Studio,1,1,2.8,493871.0
2044,HP-2024-12043,2307.0,2,1,56.0,Urban,Unfurnished,Independent House,1,0,2.9,382388.0
2045,HP-2018-12044,1624.0,1,1,6.0,Urban,Unfurnished,Independent House,1,0,38.6,294803.0
2046,HP-2019-12045,2985.0,1,1,12.0,Urban,Semi-Furnished,Independent House,1,0,3.2,543167.0
2047,HP-2020-12046,2200.0,4,2,18.0,Rural,Semi-Furnished,Apartment,1,1,1.8,471508.0
2048,HP-2021-12047,2193.0,4,1,6.0,Suburban,Unfurnished,Apartment,0,1,13.8,482534.0
2049,HP-2022-12048,1970.0,3,2,2.0,Downtown,Semi-Furnished,Apartment,0,1,4.4,503446.0
2050,HP-2023-12049,2309.0,3,2,7.0,Suburban,Furnished,Apartment,0,0,4.7,484103.0
2051,HP-2024-12050,2778.0,3,1,18.0,Suburban,Semi-Furnished,Apartment,1,0,6.4,486886.0
2052,HP-2018-12051,1593.0,4,3,77.63524138450212,Suburban,Unfurnished,Independent House,2,0,7.2,451422.8698726078
2053,HP-2019-12052,1739.0,2,2,3.0,Urban,Unfurnished,Studio,1,1,7.1,402283.0
2054,HP-2020-12053,1987.0,5,3,2.0,Suburban,Semi-Furnished,Villa,0,1,0.5,656576.0
2055,HP-2021-12054,,2,1,30.0,Rural,Semi-Furnished,Apartment,2,1,13.7,222187.0
2056,HP-2022-12055,1627.0,6,4,1.0,Suburban,Unfurnished,Apartment,2,1,1.7,619931.0
2057,HP-2023-12056,1867.0,2,1,16.0,Suburban,Furnished,Apartment,0,1,2.8,359178.0
2058,HP-2024-12057,2812.0,4,2,1.0,Suburban,Unfurnished,Apartment,1,0,1.5,590601.0
2059,HP-2018-12058,2384.0,2,2,22.0,Suburban,Semi-Furnished,Apartment,1,0,11.7,435770.0
2060,HP-2019-12059,2336.0,2,1,28.0,Suburban,Furnished,Independent House,0,1,7.0,414163.0
2061,HP-2020-12060,2796.0,5,2,4.0,Urban,Semi-Furnished,Apartment,2,0,11.3,680273.0
2062,HP-2021-12061,2104.0,5,2,1.0,Rural,Furnished,Apartment,3,1,8.5,559373.0
2063,HP-2022-12062,2473.0,3,2,8.0,Urban,Semi-Furnished,Independent House,2,1,0.9,614935.0
2064,HP-2023-12063,2128.0,4,3,4.0,Suburban,FURNISHED,Apartment,3,0,2.9,570219.0
2065,HP-2024-12064,2386.0,3,1,6.0,Urban,Furnished,Independent House,1,0,5.7,524618.0
2066,HP-2018-12065,1792.0,5,3,13.0,Urban,Furnished,Apartment,2,0,2.9,541484.0
2067,HP-2019-12066,500.0,3,3,3.0,Downtown,Semi-Furnished,Apartment,1,1,1.9,352450.0
2068,HP-2020-12067,2106.0,3,3,5.0,Rural,,Apartment,0,0,16.3,452224.0
2069,HP-2021-12068,3196.0,3,2,18.0,Downtown,Furnished,Apartment,2,0,11.0,596454.0
2070,HP-2022-12069,2848.0,3,2,12.0,Urban,SEMI-FURNISHED,Apartment,1,1,3.4,580058.0
2071,HP-2023-12070,2876.0,5,2,5.0,Suburban,Unfurnished,Apartment,1,0,11.6,665371.0
2072,HP-2024-12071,3065.0,2,2,13.0,Urban,Unfurnished,Apartment,2,0,7.9,555786.0
2073,HP-2018-12072,2262.0,2,1,17.0,Suburban,Semi-Furnished,Villa,1,0,0.5,449715.0
2074,HP-2019-12073,2338.0,4,2,11.0,Urban,Semi-Furnished,Apartment,1,0,3.8,540186.0
2075,HP-2020-12074,1768.0,4,2,3.0,Downtown,Semi-Furnished,Apartment,1,1,2.7,562358.0
2076,HP-2021-12075,1979.0,2,2,0.0,Urban,Furnished,Independent House,2,1,2.0,500422.0
2077,HP-2022-12076,2631.0,3,3,19.0,Urban,Unfurnished,Independent House,1,0,2.3,562140.0
2078,HP-2023-12077,3043.0,5,3,21.0,Rural,Un-furnished,Apartment,1,1,22.8,646493.0
2079,HP-2024-12078,2102.0,2,2,14.0,Rural,Furnished,Apartment,0,0,5.3,374075.0
2080,HP-2018-12079,1885.0,4,2,1.0,Urban,Furnished,Independent House,2,1,15.1,534678.0
2081,HP-2019-12080,2200.0,4,2,11.0,Urban,Semi-Furnished,Apartment,2,1,1.9,553648.0
2082,HP-2020-12081,2621.0,3,3,21.0,Downtown,Semi-Furnished,Independent House,1,0,1.5,596250.0
2083,HP-2021-12082,1189.0,5,3,6.0,Suburban,Semi-Furnished,Villa,1,0,17.6,500700.0
2084,HP-2022-12083,593.0,4,3,,Rural,Unfurnished,Villa,1,0,5.5,391503.0
2085,HP-2023-12084,1815.0,3,3,11.0,Suburban,Furnished,Apartment,1,1,18.0,425217.0
2086,HP-2024-12085,1346.0,3,2,21.0,Urban,Unfurnished,Villa,1,0,0.5,381011.0
2087,HP-2018-12086,1844.0,4,3,1.0,Urban,Unfurnished,Studio,1,0,19.9,519381.0
2088,HP-2019-12087,,4,4,11.0,Suburban, Furnished,Apartment,2,0,4.3,584010.0
2089,HP-2020-12088,1883.0,5,3,12.0,Downtown,Furnished,Apartment,2,0,,595570.0
2090,HP-2021-12089,3217.0,3,1,11.0,Downtown,Unfurnished,Villa,0,1,9.2,673614.0
2091,HP-2022-12090,2429.0,3,1,13.0,Rural,Furnished,Villa,1,1,12.8,508443.0
2092,HP-2023-12091,2410.0,2,3,12.0,Urban,furnished,Independent House,1,1,0.5,603537.0
2093,HP-2024-12092,2636.0,1,1,2.0,Downtown,Unfurnished,Studio,1,0,34.9,418143.0
2094,HP-2018-12093,1403.0,1,1,3.0,Downtown,Furnished,Apartment,0,0,9.6,334296.0
2095,HP-2019-12094,2927.0,5,3,12.0,Downtown,Furnished,Independent House,1,0,3.1,782251.0
2096,HP-2020-12095,2147.0,4,3,0.0,Suburban,Furnished ,Apartment,0,1,1.3,573250.0
2097,HP-2021-12096,2669.0,4,2,12.0,Suburban,Unfurnished,Apartment,1,0,4.0,565990.0
2098,HP-2022-12097,1450.0,4,2,13.0,Suburban,Unfurnished,Apartment,2,1,2.0,434588.0
2099,HP-2023-12098,1112.0,5,3,3.0,Suburban,Semi Furnished,Independent House,1,0,5.5,478995.0
2100,HP-2024-12099,2773.0,3,1,11.0,Urban,Semi-Furnished,Independent House,1,1,12.2,574008.0
2101,HP-2018-12100,2463.0,5,3,9.0,Downtown,Furnished,Apartment,1,1,8.6,682378.0
2102,HP-2019-12101,1569.0,3,2,4.0,Downtown,Unfurnished,Independent House,2,1,4.6,466595.0
2103,HP-2020-12102,1591.0,5,3,7.0,Urban,Unfurnished,Independent House,1,0,1.0,609390.0
2104,HP-2021-12103,2988.0,4,2,29.0,Suburban,Furnished,Apartment,1,0,25.2,547502.0
2105,HP-2022-12104,1367.0,3,1,7.0,Suburban,Unfurnished,Apartment,2,1,2.5,311506.0
2106,HP-2023-12105,3350.0,3,1,12.0,Downtown,Unfurnished,Apartment,2,1,2.6,644088.0
2107,HP-2024-12106,1570.0,3,3,0.0,Downtown,Semi-Furnished,Independent House,2,0,8.3,488958.0
2108,HP-2018-12107,2647.0,2,1,1.0,Suburban,Unfurnished,Independent House,1,0,11.8,492728.0
2109,HP-2019-12108,5086.080583318335,4,1,1.0,Downtown,Furnished,Independent House,2,1,33.2,1245639.5750339436
2110,HP-2020-12109,2622.0,3,1,18.0,Urban,Unfurnished,Apartment,2,1,27.8,505455.0
2111,HP-2021-12110,1819.0,2,1,5.0,Urban,Furnished,Studio,2,0,19.6,364935.0
2112,HP-2022-12111,2086.0,5,4,3.0,Urban,Semi-Furnished,Apartment,0,0,4.6,606505.0
2113,HP-2023-12112,2229.0,4,3,17.0,Urban,Unfurnished,Villa,0,1,1.5,615280.0
2114,HP-2024-12113,1498.0,5,2,2.0,Downtown,Semi-Furnished,Apartment,2,1,7.0,547054.0
2115,HP-2018-12114,2719.0,4,4,3.0,Rural,Unfurnished,Independent House,3,0,0.5,675787.0
2116,HP-2019-12115,1841.0,3,2,7.0,Urban,Furnished,Independent House,2,0,1.7,452407.0
2117,HP-2020-12116,2040.0,3,3,5.0,Rural,Semi-Furnished,Villa,2,1,0.5,569899.0
2118,HP-2021-12117,1504.0,4,2,11.0,Suburban,Furnished ,Independent House,1,0,1.6,442105.0
2119,HP-2022-12118,500.0,6,2,5.0,Urban,Furnished ,Apartment,1,0,5.2,388947.0
2120,HP-2023-12119,2066.0,3,1,6.0,Urban,SEMI-FURNISHED,Apartment,2,1,4.0,470341.0
2121,HP-2024-12120,,5,1,24.0,Downtown,Semi-Furnished,Studio,2,0,3.7,742114.0
2122,HP-2018-12121,2749.0,5,4,26.0,Downtown,Semi-Furnished,Apartment,2,0,14.2,714740.0
2123,HP-2019-12122,,4,3,21.0,Urban,Semi-Furnished,Apartment,3,0,9.0,528927.0
2124,HP-2020-12123,2016.0,5,2,24.0,Urban,Semi-Furnished,Apartment,1,1,22.0,561799.0
2125,HP-2021-12124,2216.0,3,2,10.0,Rural,Semi-Furnished,Apartment,0,0,4.7,420395.0
2126,HP-2022-12125,2583.0,6,4,12.0,Urban,Furnished,Apartment,3,0,2.5,733961.0
2127,HP-2023-12126,1373.0,4,3,10.0,Downtown,Semi-Furnished,Villa,1,0,1.0,520957.0
2128,HP-2024-12127,2980.0,1,1,,Urban,Semi_Furnished,Independent House,2,0,8.9,492990.0
2129,HP-2018-12128,2701.0,5,3,10.0,Suburban,Semi-Furnished,Apartment,2,1,14.7,665238.0
2130,HP-2019-12129,2703.0,3,1,1.0,Suburban,Unfurnished,Studio,1,1,1.6,520145.0
2131,HP-2020-12130,2507.0,3,2,20.0,Suburban,Semi-Furnished,Independent House,2,1,16.9,538404.0
2132,HP-2021-12131,2214.0,3,2,17.0,Urban,Unfurnished,Villa,1,0,6.0,558335.0
2133,HP-2022-12132,2671.0,2,1,21.0,Urban,Unfurnished,Independent House,2,0,1.2,498170.0
2134,HP-2023-12133,2614.0,3,3,3.0,Downtown,#Unfurnished,Independent House,0,0,8.2,649030.0
2135,HP-2024-12134,1952.0,5,3,4.0,Urban,Semi-Furnished,Apartment,2,0,5.9,556743.0
